18.8221187282729012,-32.3177948167817561,431.272735595703125
18.8221293812443626,-32.3177948167817561,431.2196044921875
18.8221400342158205,-32.3177948167817561,431.133148193359375
18.8221506871872819,-32.3177948167817561,431.104888916015625
18.8221613401587433,-32.3177948167817561,430.827423095703125
18.8221719931302047,-32.3177948167817561,430.84503173828125
18.8221826461016661,-32.3177948167817561,430.884033203125
18.8221932990731275,-32.3177948167817561,430.728240966796875
18.822203952044589,-32.3177948167817561,430.5460205078125
18.8222146050160504,-32.3177948167817561,430.4898681640625
18.8221080753014398,-32.3178038279425053,431.327789306640625
18.8221187282729012,-32.3178038279425053,431.3111572265625
18.8221293812443626,-32.3178038279425053,431.449554443359375
18.8221400342158205,-32.3178038279425053,431.36016845703125
18.8221506871872819,-32.3178038279425053,431.240447998046875
18.8221613401587433,-32.3178038279425053,430.928680419921875
18.8221719931302047,-32.3178038279425053,430.910400390625
18.8221826461016661,-32.3178038279425053,430.816375732421875
18.8221932990731275,-32.3178038279425053,430.703277587890625
18.822203952044589,-32.3178038279425053,430.61065673828125
18.8222146050160504,-32.3178038279425053,430.533416748046875
18.8222252579875118,-32.3178038279425053,430.47528076171875
18.8222359109589732,-32.3178038279425053,430.297210693359375
18.8221080753014398,-32.3178128391032544,431.359161376953125
18.8221187282729012,-32.3178128391032544,431.465118408203125
18.8221293812443626,-32.3178128391032544,431.6063232421875
18.8221400342158205,-32.3178128391032544,431.45220947265625
18.8221506871872819,-32.3178128391032544,431.304046630859375
18.8221613401587433,-32.3178128391032544,430.962860107421875
18.8221719931302047,-32.3178128391032544,430.91656494140625
18.8221826461016661,-32.3178128391032544,430.826507568359375
18.8221932990731275,-32.3178128391032544,430.706390380859375
18.822203952044589,-32.3178128391032544,430.614959716796875
18.8222146050160504,-32.3178128391032544,430.5938720703125
18.8222252579875118,-32.3178128391032544,430.56854248046875
18.8222359109589732,-32.3178128391032544,430.426788330078125
18.8222465639304346,-32.3178128391032544,430.211517333984375
18.8221080753014398,-32.3178218502640036,431.562652587890625
18.8221187282729012,-32.3178218502640036,431.597686767578125
18.8221293812443626,-32.3178218502640036,431.643341064453125
18.8221400342158205,-32.3178218502640036,432.613250732421875
18.8221506871872819,-32.3178218502640036,432.8165283203125
18.8221613401587433,-32.3178218502640036,431.093658447265625
18.8221719931302047,-32.3178218502640036,430.940887451171875
18.8221826461016661,-32.3178218502640036,430.8299560546875
18.8221932990731275,-32.3178218502640036,430.604827880859375
18.822203952044589,-32.3178218502640036,430.68280029296875
18.8222146050160504,-32.3178218502640036,430.820892333984375
18.8222252579875118,-32.3178218502640036,430.67047119140625
18.8222359109589732,-32.3178218502640036,430.483428955078125
18.8222465639304346,-32.3178218502640036,430.4034423828125
18.8222572169018925,-32.3178218502640036,430.216339111328125
18.8221080753014398,-32.3178308614247527,431.533935546875
18.8221187282729012,-32.3178308614247527,431.575347900390625
18.8221293812443626,-32.3178308614247527,431.676116943359375
18.8221400342158205,-32.3178308614247527,433.52166748046875
18.8221506871872819,-32.3178308614247527,433.6212158203125
18.8221613401587433,-32.3178308614247527,431.734283447265625
18.8221719931302047,-32.3178308614247527,430.885589599609375
18.8221826461016661,-32.3178308614247527,430.798583984375
18.8221932990731275,-32.3178308614247527,430.670654296875
18.822203952044589,-32.3178308614247527,430.785888671875
18.8222146050160504,-32.3178308614247527,431.117156982421875
18.8222252579875118,-32.3178308614247527,430.581207275390625
18.8222359109589732,-32.3178308614247527,430.486083984375
18.8222465639304346,-32.3178308614247527,430.37823486328125
18.8222572169018925,-32.3178308614247527,430.281982421875
18.8222678698733539,-32.3178308614247527,430.16650390625
18.8222785228448153,-32.3178308614247527,430.142791748046875
18.8221187282729012,-32.3178398725855018,431.47259521484375
18.8221293812443626,-32.3178398725855018,431.519256591796875
18.8221400342158205,-32.3178398725855018,432.263885498046875
18.8221506871872819,-32.3178398725855018,433.270294189453125
18.8221613401587433,-32.3178398725855018,432.48046875
18.8221719931302047,-32.3178398725855018,430.918975830078125
18.8221826461016661,-32.3178398725855018,430.726715087890625
18.8221932990731275,-32.3178398725855018,430.67877197265625
18.822203952044589,-32.3178398725855018,431.204833984375
18.8222146050160504,-32.3178398725855018,431.692626953125
18.8222252579875118,-32.3178398725855018,431.765411376953125
18.8222359109589732,-32.3178398725855018,430.65435791015625
18.8222465639304346,-32.3178398725855018,430.37371826171875
18.8222572169018925,-32.3178398725855018,430.282684326171875
18.8222678698733539,-32.3178398725855018,430.230316162109375
18.8222785228448153,-32.3178398725855018,430.175994873046875
18.8222891758162767,-32.3178398725855018,430.122833251953125
18.8221187282729012,-32.317848883746251,431.48309326171875
18.8221293812443626,-32.317848883746251,431.461639404296875
18.8221400342158205,-32.317848883746251,431.405120849609375
18.8221506871872819,-32.317848883746251,433.43792724609375
18.8221613401587433,-32.317848883746251,432.285125732421875
18.8221719931302047,-32.317848883746251,430.79742431640625
18.8221826461016661,-32.317848883746251,430.70574951171875
18.8221932990731275,-32.317848883746251,430.678863525390625
18.822203952044589,-32.317848883746251,431.13818359375
18.8222146050160504,-32.317848883746251,433.111419677734375
18.8222252579875118,-32.317848883746251,433.413421630859375
18.8222359109589732,-32.317848883746251,430.59576416015625
18.8222465639304346,-32.317848883746251,430.37939453125
18.8222572169018925,-32.317848883746251,430.328216552734375
18.8222678698733539,-32.317848883746251,430.239959716796875
18.8222785228448153,-32.317848883746251,430.15594482421875
18.8222891758162767,-32.317848883746251,430.130645751953125
18.8222998287877381,-32.317848883746251,430.10400390625
18.8221187282729012,-32.3178578949070001,431.54974365234375
18.8221293812443626,-32.3178578949070001,431.491790771484375
18.8221400342158205,-32.3178578949070001,431.790008544921875
18.8221506871872819,-32.3178578949070001,433.593353271484375
18.8221613401587433,-32.3178578949070001,433.608428955078125
18.8221719931302047,-32.3178578949070001,431.014007568359375
18.8221826461016661,-32.3178578949070001,430.76776123046875
18.8221932990731275,-32.3178578949070001,430.657073974609375
18.822203952044589,-32.3178578949070001,430.785736083984375
18.8222146050160504,-32.3178578949070001,432.46942138671875
18.8222252579875118,-32.3178578949070001,433.543792724609375
18.8222359109589732,-32.3178578949070001,431.68731689453125
18.8222465639304346,-32.3178578949070001,430.4151611328125
18.8222572169018925,-32.3178578949070001,430.3284912109375
18.8222678698733539,-32.3178578949070001,430.24530029296875
18.8222785228448153,-32.3178578949070001,430.186767578125
18.8222891758162767,-32.3178578949070001,430.136993408203125
18.8222998287877381,-32.3178578949070001,430.07177734375
18.8223104817591995,-32.3178578949070001,430.054107666015625
18.8223211347306609,-32.3178578949070001,430.03143310546875
18.8221293812443626,-32.3178669060677493,431.592681884765625
18.8221400342158205,-32.3178669060677493,431.990234375
18.8221506871872819,-32.3178669060677493,434.312652587890625
18.8221613401587433,-32.3178669060677493,433.742156982421875
18.8221719931302047,-32.3178669060677493,432.979278564453125
18.8221826461016661,-32.3178669060677493,430.810089111328125
18.8221932990731275,-32.3178669060677493,430.752777099609375
18.822203952044589,-32.3178669060677493,430.69842529296875
18.8222146050160504,-32.3178669060677493,430.9029541015625
18.8222252579875118,-32.3178669060677493,431.52081298828125
18.8222359109589732,-32.3178669060677493,430.510498046875
18.8222465639304346,-32.3178669060677493,430.389007568359375
18.8222572169018925,-32.3178669060677493,430.338226318359375
18.8222678698733539,-32.3178669060677493,430.2740478515625
18.8222785228448153,-32.3178669060677493,430.132904052734375
18.8222891758162767,-32.3178669060677493,430.103973388671875
18.8222998287877381,-32.3178669060677493,430.049835205078125
18.8223104817591995,-32.3178669060677493,429.9970703125
18.8223211347306609,-32.3178669060677493,430.003448486328125
18.8223317877021223,-32.3178669060677493,430.62176513671875
18.8221293812443626,-32.3178759172284984,431.623809814453125
18.8221400342158205,-32.3178759172284984,431.5694580078125
18.8221506871872819,-32.3178759172284984,431.35296630859375
18.8221613401587433,-32.3178759172284984,434.02984619140625
18.8221719931302047,-32.3178759172284984,433.012420654296875
18.8221826461016661,-32.3178759172284984,430.866973876953125
18.8221932990731275,-32.3178759172284984,430.821197509765625
18.822203952044589,-32.3178759172284984,430.763214111328125
18.8222146050160504,-32.3178759172284984,430.742340087890625
18.8222252579875118,-32.3178759172284984,432.67529296875
18.8222359109589732,-32.3178759172284984,433.00836181640625
18.8222465639304346,-32.3178759172284984,430.445587158203125
18.8222572169018925,-32.3178759172284984,430.3671875
18.8222678698733539,-32.3178759172284984,430.307220458984375
18.8222785228448153,-32.3178759172284984,430.219573974609375
18.8222891758162767,-32.3178759172284984,430.072021484375
18.8222998287877381,-32.3178759172284984,430.015045166015625
18.8223104817591995,-32.3178759172284984,429.992950439453125
18.8223211347306609,-32.3178759172284984,429.938201904296875
18.8223317877021223,-32.3178759172284984,430.043243408203125
18.8223424406735838,-32.3178759172284984,430.056182861328125
18.8221293812443626,-32.3178849283892475,431.655975341796875
18.8221400342158205,-32.3178849283892475,431.634307861328125
18.8221506871872819,-32.3178849283892475,431.48211669921875
18.8221613401587433,-32.3178849283892475,432.770721435546875
18.8221719931302047,-32.3178849283892475,431.15380859375
18.8221826461016661,-32.3178849283892475,430.965240478515625
18.8221932990731275,-32.3178849283892475,430.875213623046875
18.822203952044589,-32.3178849283892475,430.82427978515625
18.8222146050160504,-32.3178849283892475,432.635345458984375
18.8222252579875118,-32.3178849283892475,433.51239013671875
18.8222359109589732,-32.3178849283892475,433.4586181640625
18.8222465639304346,-32.3178849283892475,431.927093505859375
18.8222572169018925,-32.3178849283892475,430.42578125
18.8222678698733539,-32.3178849283892475,430.3714599609375
18.8222785228448153,-32.3178849283892475,430.2840576171875
18.8222891758162767,-32.3178849283892475,430.138824462890625
18.8222998287877381,-32.3178849283892475,430.01708984375
18.8223104817591995,-32.3178849283892475,429.92529296875
18.8223211347306609,-32.3178849283892475,429.911041259765625
18.8223317877021223,-32.3178849283892475,429.889312744140625
18.8223424406735838,-32.3178849283892475,429.863616943359375
18.8223530936450452,-32.3178849283892475,429.906707763671875
18.8223637466165066,-32.3178849283892475,429.854949951171875
18.8221293812443626,-32.3178939395499967,431.696929931640625
18.8221400342158205,-32.3178939395499967,431.70550537109375
18.8221506871872819,-32.3178939395499967,432.028961181640625
18.8221613401587433,-32.3178939395499967,432.8211669921875
18.8221719931302047,-32.3178939395499967,432.859832763671875
18.8221826461016661,-32.3178939395499967,431.198486328125
18.8221932990731275,-32.3178939395499967,430.9151611328125
18.822203952044589,-32.3178939395499967,430.8309326171875
18.8222146050160504,-32.3178939395499967,430.846527099609375
18.8222252579875118,-32.3178939395499967,433.458343505859375
18.8222359109589732,-32.3178939395499967,433.337066650390625
18.8222465639304346,-32.3178939395499967,430.936767578125
18.8222572169018925,-32.3178939395499967,430.46173095703125
18.8222678698733539,-32.3178939395499967,430.373931884765625
18.8222785228448153,-32.3178939395499967,430.32257080078125
18.8222891758162767,-32.3178939395499967,430.237579345703125
18.8222998287877381,-32.3178939395499967,430.279693603515625
18.8223104817591995,-32.3178939395499967,430.033416748046875
18.8223211347306609,-32.3178939395499967,429.9193115234375
18.8223317877021223,-32.3178939395499967,429.89886474609375
18.8223424406735838,-32.3178939395499967,429.870147705078125
18.8223530936450452,-32.3178939395499967,429.820556640625
18.8223637466165066,-32.3178939395499967,429.82513427734375
18.8223743995879644,-32.3178939395499967,429.769195556640625
18.8221400342158205,-32.3179029507107458,431.737091064453125
18.8221506871872819,-32.3179029507107458,432.1329345703125
18.8221613401587433,-32.3179029507107458,433.014434814453125
18.8221719931302047,-32.3179029507107458,432.892974853515625
18.8221826461016661,-32.3179029507107458,432.228363037109375
18.8221932990731275,-32.3179029507107458,430.982025146484375
18.822203952044589,-32.3179029507107458,430.897613525390625
18.8222146050160504,-32.3179029507107458,430.849456787109375
18.8222252579875118,-32.3179029507107458,432.777984619140625
18.8222359109589732,-32.3179029507107458,432.91400146484375
18.8222465639304346,-32.3179029507107458,430.68585205078125
18.8222572169018925,-32.3179029507107458,430.50128173828125
18.8222678698733539,-32.3179029507107458,430.44873046875
18.8222785228448153,-32.3179029507107458,430.39361572265625
18.8222891758162767,-32.3179029507107458,430.749237060546875
18.8222998287877381,-32.3179029507107458,432.913726806640625
18.8223104817591995,-32.3179029507107458,432.5343017578125
18.8223211347306609,-32.3179029507107458,430.04351806640625
18.8223317877021223,-32.3179029507107458,429.89691162109375
18.8223424406735838,-32.3179029507107458,429.83636474609375
18.8223530936450452,-32.3179029507107458,429.789031982421875
18.8223637466165066,-32.3179029507107458,429.760467529296875
18.8223743995879644,-32.3179029507107458,429.741424560546875
18.8223850525594258,-32.3179029507107458,429.72454833984375
18.8221400342158205,-32.317911961871495,431.712493896484375
18.8221506871872819,-32.317911961871495,432.17083740234375
18.8221613401587433,-32.317911961871495,433.0467529296875
18.8221719931302047,-32.317911961871495,432.353271484375
18.8221826461016661,-32.317911961871495,431.2369384765625
18.8221932990731275,-32.317911961871495,431.024810791015625
18.822203952044589,-32.317911961871495,430.9674072265625
18.8222146050160504,-32.317911961871495,430.948944091796875
18.8222252579875118,-32.317911961871495,432.305999755859375
18.8222359109589732,-32.317911961871495,432.827301025390625
18.8222465639304346,-32.317911961871495,432.39056396484375
18.8222572169018925,-32.317911961871495,430.56915283203125
18.8222678698733539,-32.317911961871495,430.486297607421875
18.8222785228448153,-32.317911961871495,430.45684814453125
18.8222891758162767,-32.317911961871495,430.46942138671875
18.8222998287877381,-32.317911961871495,432.857513427734375
18.8223104817591995,-32.317911961871495,432.771484375
18.8223211347306609,-32.317911961871495,430.151611328125
18.8223317877021223,-32.317911961871495,429.996826171875
18.8223424406735838,-32.317911961871495,429.8804931640625
18.8223530936450452,-32.317911961871495,429.795501708984375
18.8223637466165066,-32.317911961871495,429.7647705078125
18.8223743995879644,-32.317911961871495,429.7174072265625
18.8223850525594258,-32.317911961871495,429.692535400390625
18.8223957055308873,-32.317911961871495,429.701324462890625
18.8224063585023487,-32.317911961871495,429.709320068359375
18.8221400342158205,-32.3179209730322512,431.73931884765625
18.8221506871872819,-32.3179209730322512,431.753662109375
18.8221613401587433,-32.3179209730322512,431.699310302734375
18.8221719931302047,-32.3179209730322512,431.483245849609375
18.8221826461016661,-32.3179209730322512,431.270263671875
18.8221932990731275,-32.3179209730322512,431.111053466796875
18.822203952044589,-32.3179209730322512,431.033447265625
18.8222146050160504,-32.3179209730322512,430.9801025390625
18.8222252579875118,-32.3179209730322512,433.076873779296875
18.8222359109589732,-32.3179209730322512,433.10882568359375
18.8222465639304346,-32.3179209730322512,433.28533935546875
18.8222572169018925,-32.3179209730322512,430.692138671875
18.8222678698733539,-32.3179209730322512,430.515472412109375
18.8222785228448153,-32.3179209730322512,430.49102783203125
18.8222891758162767,-32.3179209730322512,430.504364013671875
18.8222998287877381,-32.3179209730322512,432.8846435546875
18.8223104817591995,-32.3179209730322512,432.732879638671875
18.8223211347306609,-32.3179209730322512,430.273345947265625
18.8223317877021223,-32.3179209730322512,430.05963134765625
18.8223424406735838,-32.3179209730322512,429.975006103515625
18.8223530936450452,-32.3179209730322512,429.885406494140625
18.8223637466165066,-32.3179209730322512,429.771087646484375
18.8223743995879644,-32.3179209730322512,429.715728759765625
18.8223850525594258,-32.3179209730322512,429.691650390625
18.8223957055308873,-32.3179209730322512,429.638092041015625
18.8224063585023487,-32.3179209730322512,429.609161376953125
18.8224170114738101,-32.3179209730322512,429.68353271484375
18.8221400342158205,-32.3179299841930003,431.746337890625
18.8221506871872819,-32.3179299841930003,431.756561279296875
18.8221613401587433,-32.3179299841930003,431.70355224609375
18.8221719931302047,-32.3179299841930003,433.705047607421875
18.8221826461016661,-32.3179299841930003,434.031341552734375
18.8221932990731275,-32.3179299841930003,432.982574462890625
18.822203952044589,-32.3179299841930003,431.09710693359375
18.8222146050160504,-32.3179299841930003,431.043304443359375
18.8222252579875118,-32.3179299841930003,432.814239501953125
18.8222359109589732,-32.3179299841930003,432.991973876953125
18.8222465639304346,-32.3179299841930003,432.587921142578125
18.8222572169018925,-32.3179299841930003,430.658935546875
18.8222678698733539,-32.3179299841930003,430.577880859375
18.8222785228448153,-32.3179299841930003,430.526580810546875
18.8222891758162767,-32.3179299841930003,430.5008544921875
18.8222998287877381,-32.3179299841930003,431.827056884765625
18.8223104817591995,-32.3179299841930003,432.611907958984375
18.8223211347306609,-32.3179299841930003,432.105560302734375
18.8223317877021223,-32.3179299841930003,430.125885009765625
18.8223424406735838,-32.3179299841930003,430.0400390625
18.8223530936450452,-32.3179299841930003,429.981903076171875
18.8223637466165066,-32.3179299841930003,429.925506591796875
18.8223743995879644,-32.3179299841930003,429.778167724609375
18.8223850525594258,-32.3179299841930003,429.69317626953125
18.8223957055308873,-32.3179299841930003,429.64300537109375
18.8224063585023487,-32.3179299841930003,429.583221435546875
18.8224170114738101,-32.3179299841930003,429.53143310546875
18.8224276644452715,-32.3179299841930003,429.60162353515625
18.8221506871872819,-32.3179389953537495,431.6688232421875
18.8221613401587433,-32.3179389953537495,432.382110595703125
18.8221719931302047,-32.3179389953537495,434.48028564453125
18.8221826461016661,-32.3179389953537495,434.2947998046875
18.8221932990731275,-32.3179389953537495,433.5908203125
18.822203952044589,-32.3179389953537495,431.164093017578125
18.8222146050160504,-32.3179389953537495,431.108154296875
18.8222252579875118,-32.3179389953537495,431.060394287109375
18.8222359109589732,-32.3179389953537495,432.025421142578125
18.8222465639304346,-32.3179389953537495,431.0413818359375
18.8222572169018925,-32.3179389953537495,430.6728515625
18.8222678698733539,-32.3179389953537495,430.58740234375
18.8222785228448153,-32.3179389953537495,430.5631103515625
18.8222891758162767,-32.3179389953537495,430.539031982421875
18.8222998287877381,-32.3179389953537495,432.6995849609375
18.8223104817591995,-32.3179389953537495,433.029693603515625
18.8223211347306609,-32.3179389953537495,432.78375244140625
18.8223317877021223,-32.3179389953537495,430.222564697265625
18.8223424406735838,-32.3179389953537495,430.1070556640625
18.8223530936450452,-32.3179389953537495,429.993377685546875
18.8223637466165066,-32.3179389953537495,429.936798095703125
18.8223743995879644,-32.3179389953537495,429.85321044921875
18.8223850525594258,-32.3179389953537495,429.75738525390625
18.8223957055308873,-32.3179389953537495,429.638427734375
18.8224063585023487,-32.3179389953537495,429.585662841796875
18.8224170114738101,-32.3179389953537495,429.503509521484375
18.8224276644452715,-32.3179389953537495,429.453948974609375
18.8224383174167329,-32.3179389953537495,429.456695556640625
18.8224489703881943,-32.3179389953537495,429.4017333984375
18.8221506871872819,-32.3179480065144986,431.732025146484375
18.8221613401587433,-32.3179480065144986,431.736480712890625
18.8221719931302047,-32.3179480065144986,432.901214599609375
18.8221826461016661,-32.3179480065144986,434.1053466796875
18.8221932990731275,-32.3179480065144986,433.406036376953125
18.822203952044589,-32.3179480065144986,431.20391845703125
18.8222146050160504,-32.3179480065144986,431.14794921875
18.8222252579875118,-32.3179480065144986,431.1861572265625
18.8222359109589732,-32.3179480065144986,432.771026611328125
18.8222465639304346,-32.3179480065144986,433.04388427734375
18.8222572169018925,-32.3179480065144986,433.274078369140625
18.8222678698733539,-32.3179480065144986,430.681884765625
18.8222785228448153,-32.3179480065144986,430.62677001953125
18.8222891758162767,-32.3179480065144986,430.667816162109375
18.8222998287877381,-32.3179480065144986,432.735137939453125
18.8223104817591995,-32.3179480065144986,432.86663818359375
18.8223211347306609,-32.3179480065144986,433.036163330078125
18.8223317877021223,-32.3179480065144986,430.25714111328125
18.8223424406735838,-32.3179480065144986,430.1390380859375
18.8223530936450452,-32.3179480065144986,430.051239013671875
18.8223637466165066,-32.3179480065144986,430.004638671875
18.8223743995879644,-32.3179480065144986,429.917449951171875
18.8223850525594258,-32.3179480065144986,429.890777587890625
18.8223957055308873,-32.3179480065144986,429.7684326171875
18.8224063585023487,-32.3179480065144986,429.591583251953125
18.8224170114738101,-32.3179480065144986,429.508392333984375
18.8224276644452715,-32.3179480065144986,429.48211669921875
18.8224383174167329,-32.3179480065144986,429.427947998046875
18.8224489703881943,-32.3179480065144986,429.404205322265625
18.8224596233596557,-32.3179480065144986,429.322021484375
18.8221506871872819,-32.3179570176752478,431.761627197265625
18.8221613401587433,-32.3179570176752478,431.767364501953125
18.8221719931302047,-32.3179570176752478,431.685760498046875
18.8221826461016661,-32.3179570176752478,432.65985107421875
18.8221932990731275,-32.3179570176752478,432.473724365234375
18.822203952044589,-32.3179570176752478,431.327667236328125
18.8222146050160504,-32.3179570176752478,431.212982177734375
18.8222252579875118,-32.3179570176752478,431.318359375
18.8222359109589732,-32.3179570176752478,432.93682861328125
18.8222465639304346,-32.3179570176752478,433.5899658203125
18.8222572169018925,-32.3179570176752478,434.013671875
18.8222678698733539,-32.3179570176752478,430.87933349609375
18.8222785228448153,-32.3179570176752478,430.660675048828125
18.8222891758162767,-32.3179570176752478,430.6109619140625
18.8222998287877381,-32.3179570176752478,430.52337646484375
18.8223104817591995,-32.3179570176752478,432.909393310546875
18.8223211347306609,-32.3179570176752478,431.46624755859375
18.8223317877021223,-32.3179570176752478,430.290863037109375
18.8223424406735838,-32.3179570176752478,430.172149658203125
18.8223530936450452,-32.3179570176752478,430.084564208984375
18.8223637466165066,-32.3179570176752478,430.03717041015625
18.8223743995879644,-32.3179570176752478,430.53021240234375
18.8223850525594258,-32.3179570176752478,432.267333984375
18.8223957055308873,-32.3179570176752478,429.805389404296875
18.8224063585023487,-32.3179570176752478,429.687286376953125
18.8224170114738101,-32.3179570176752478,429.629150390625
18.8224276644452715,-32.3179570176752478,429.479736328125
18.8224383174167329,-32.3179570176752478,429.389129638671875
18.8224489703881943,-32.3179570176752478,429.3409423828125
18.8224596233596557,-32.3179570176752478,429.316741943359375
18.8224702763311171,-32.3179570176752478,429.296630859375
18.8221506871872819,-32.3179660288359969,431.9208984375
18.8221613401587433,-32.3179660288359969,431.840240478515625
18.8221719931302047,-32.3179660288359969,431.843414306640625
18.8221826461016661,-32.3179660288359969,433.5587158203125
18.8221932990731275,-32.3179660288359969,433.665985107421875
18.822203952044589,-32.3179660288359969,431.55682373046875
18.8222146050160504,-32.3179660288359969,431.247955322265625
18.8222252579875118,-32.3179660288359969,431.320831298828125
18.8222359109589732,-32.3179660288359969,431.16522216796875
18.8222465639304346,-32.3179660288359969,434.0709228515625
18.8222572169018925,-32.3179660288359969,433.820526123046875
18.8222678698733539,-32.3179660288359969,430.913482666015625
18.8222785228448153,-32.3179660288359969,430.691650390625
18.8222891758162767,-32.3179660288359969,430.6417236328125
18.8222998287877381,-32.3179660288359969,430.612213134765625
18.8223104817591995,-32.3179660288359969,430.564849853515625
18.8223211347306609,-32.3179660288359969,432.109130859375
18.8223317877021223,-32.3179660288359969,430.358917236328125
18.8223424406735838,-32.3179660288359969,430.209564208984375
18.8223530936450452,-32.3179660288359969,430.15283203125
18.8223637466165066,-32.3179660288359969,430.10382080078125
18.8223743995879644,-32.3179660288359969,432.616546630859375
18.8223850525594258,-32.3179660288359969,432.90802001953125
18.8223957055308873,-32.3179660288359969,431.766998291015625
18.8224063585023487,-32.3179660288359969,429.7164306640625
18.8224170114738101,-32.3179660288359969,429.6614990234375
18.8224276644452715,-32.3179660288359969,429.521331787109375
18.8224383174167329,-32.3179660288359969,429.4293212890625
18.8224489703881943,-32.3179660288359969,429.344696044921875
18.8224596233596557,-32.3179660288359969,429.258056640625
18.8224702763311171,-32.3179660288359969,429.2642822265625
18.8224809293025785,-32.3179660288359969,429.212860107421875
18.8224915822740364,-32.3179660288359969,429.19061279296875
18.8221506871872819,-32.317975039996746,431.967193603515625
18.8221613401587433,-32.317975039996746,431.875396728515625
18.8221719931302047,-32.317975039996746,431.85369873046875
18.8221826461016661,-32.317975039996746,433.047332763671875
18.8221932990731275,-32.317975039996746,433.540191650390625
18.822203952044589,-32.317975039996746,431.52685546875
18.8222146050160504,-32.317975039996746,431.283721923828125
18.8222252579875118,-32.317975039996746,431.230743408203125
18.8222359109589732,-32.317975039996746,431.2052001953125
18.8222465639304346,-32.317975039996746,433.112274169921875
18.8222572169018925,-32.317975039996746,433.252899169921875
18.8222678698733539,-32.317975039996746,430.854156494140625
18.8222785228448153,-32.317975039996746,430.70458984375
18.8222891758162767,-32.317975039996746,430.676513671875
18.8222998287877381,-32.317975039996746,430.624725341796875
18.8223104817591995,-32.317975039996746,431.274688720703125
18.8223211347306609,-32.317975039996746,433.020599365234375
18.8223317877021223,-32.317975039996746,432.836578369140625
18.8223424406735838,-32.317975039996746,430.27581787109375
18.8223530936450452,-32.317975039996746,430.193603515625
18.8223637466165066,-32.317975039996746,430.134979248046875
18.8223743995879644,-32.317975039996746,430.082427978515625
18.8223850525594258,-32.317975039996746,432.466400146484375
18.8223957055308873,-32.317975039996746,432.25543212890625
18.8224063585023487,-32.317975039996746,429.8201904296875
18.8224170114738101,-32.317975039996746,429.675201416015625
18.8224276644452715,-32.317975039996746,429.613433837890625
18.8224383174167329,-32.317975039996746,429.529998779296875
18.8224489703881943,-32.317975039996746,429.415283203125
18.8224596233596557,-32.317975039996746,429.2703857421875
18.8224702763311171,-32.317975039996746,429.242462158203125
18.8224809293025785,-32.317975039996746,429.18731689453125
